"id","l","p","t","sv","fw","pr","co","fr","vr","aiw","lo","lpim","lprzim"
"9484985","2024/12/02","112000000897","2/12/2024 17:54:47","8","0.06","4.83","11.7","0","0","8","363","566","374"
"9484984","2024/12/02","112000000897","2/12/2024 17:54:46","8","0.06","4.83","11.7","0","0","8","363","565","375"
"9484983","2024/12/02","112000000897","2/12/2024 17:54:45","8","0.06","4.83","11.7","0","0","8","363","566","375"
"9484982","2024/12/02","112000000897","2/12/2024 17:54:44","8","0.06","4.83","11.7","0","0","8","363","568","375"
"9484981","2024/12/02","112000000897","2/12/2024 17:54:43","8","0.06","4.83","11.7","0","0","8","363","562","376"
"9484980","2024/12/02","112000000897","2/12/2024 17:54:42","8","0.06","4.83","11.7","0","0","8","363","563","377"
"9484979","2024/12/02","112000000897","2/12/2024 17:54:41","8","0.06","4.83","11.7","0","0","8","363","562","378"
"9484978","2024/12/02","112000000897","2/12/2024 17:54:40","8","0.06","4.83","11.7","0","0","8","363","565","378"
"9484977","2024/12/02","112000000897","2/12/2024 17:54:39","8","0.06","4.83","11.7","0","0","8","363","561","378"
"9484976","2024/12/02","112000000897","2/12/2024 17:54:38","8","0.06","4.83","11.7","0","0","8","363","564","378"
"9484975","2024/12/02","112000000897","2/12/2024 17:54:37","8","0.06","4.84","11.7","0","0","8","363","561","378"
"9484974","2024/12/02","112000000897","2/12/2024 17:54:36","8","0.06","4.83","11.7","0","0","8","363","559","379"
"9484973","2024/12/02","112000000897","2/12/2024 17:54:35","8","0.06","4.83","11.7","0","0","8","363","566","378"
"9484972","2024/12/02","112000000897","2/12/2024 17:54:34","8","0.06","4.83","11.7","0","0","8","363","565","378"
"9484971","2024/12/02","112000000897","2/12/2024 17:54:33","8","0.06","4.83","11.7","0","0","8","363","560","378"
"9484970","2024/12/02","112000000897","2/12/2024 17:54:32","8","0.06","4.83","11.7","0","0","8","363","565","377"
"9484969","2024/12/02","112000000897","2/12/2024 17:54:31","8","0.06","4.83","11.7","0","0","8","362","565","376"
"9484968","2024/12/02","112000000897","2/12/2024 17:54:30","8","0.06","4.84","11.7","0","0","8","363","562","375"
"9484967","2024/12/02","112000000897","2/12/2024 17:54:29","8","0.06","4.84","11.7","0","0","8","363","565","375"
"9484966","2024/12/02","112000000897","2/12/2024 17:54:28","8","0.06","4.83","11.7","0","0","8","362","560","374"
"9484965","2024/12/02","112000000897","2/12/2024 17:54:27","8","0.06","4.84","11.7","0","0","8","363","562","373"
"9484964","2024/12/02","112000000897","2/12/2024 17:54:26","8","0.06","4.82","11.7","0","0","8","363","561","372"
"9484963","2024/12/02","112000000897","2/12/2024 17:54:25","8","0.06","4.83","11.7","0","0","8","362","561","372"
"9484962","2024/12/02","112000000897","2/12/2024 17:54:24","8","0.06","4.83","11.7","0","0","8","362","561","372"
"9484961","2024/12/02","112000000897","2/12/2024 17:54:22","8","0.06","4.83","11.7","0","0","8","363","561","371"
"9484960","2024/12/02","112000000897","2/12/2024 17:54:23","8","0.06","4.84","11.7","0","0","8","363","561","371"
"9484959","2024/12/02","112000000897","2/12/2024 17:54:21","8","0.06","4.83","11.7","0","0","8","363","559","371"
"9484958","2024/12/02","112000000897","2/12/2024 17:54:20","8","0.06","4.83","11.7","0","0","8","362","561","371"
"9484957","2024/12/02","112000000897","2/12/2024 17:54:19","8","0.06","4.83","11.7","0","0","8","363","561","372"
"9484956","2024/12/02","112000000897","2/12/2024 17:54:18","8","0.06","4.82","11.7","0","0","8","362","560","373"
"9484955","2024/12/02","112000000897","2/12/2024 17:54:17","8","0.06","4.76","11.63","0","0","8","362","559","373"
"9484954","2024/12/02","112000000897","2/12/2024 17:54:16","8","0.06","4.8","11.63","0","0","8","362","557","374"
"9484953","2024/12/02","112000000897","2/12/2024 17:54:15","8","0.06","4.8","11.63","0","0","8","362","557","375"
"9484952","2024/12/02","112000000897","2/12/2024 17:54:14","8","0.06","4.76","11.63","0","0","8","363","562","375"
"9484951","2024/12/02","112000000897","2/12/2024 17:54:13","8","0.06","4.76","11.63","0","0","8","362","559","376"
"9484950","2024/12/02","112000000897","2/12/2024 17:54:12","8","0.06","4.8","11.63","0","0","8","363","561","377"
"9484949","2024/12/02","112000000897","2/12/2024 17:54:11","8","0.06","4.8","11.63","0","0","8","362","561","377"
"9484948","2024/12/02","112000000897","2/12/2024 17:54:10","8","0.06","4.8","11.63","0","0","8","362","558","376"
"9484947","2024/12/02","112000000897","2/12/2024 17:54:09","8","0.06","4.76","11.63","0","0","8","362","560","377"
"9484946","2024/12/02","112000000897","2/12/2024 17:54:08","8","0.06","4.76","11.63","0","0","8","362","561","376"
"9484945","2024/12/02","112000000897","2/12/2024 17:54:07","8","0.06","4.76","11.63","0","0","8","362","561","375"
"9484944","2024/12/02","112000000897","2/12/2024 17:54:06","8","0.06","4.8","11.63","0","0","8","362","559","374"
"9484943","2024/12/02","112000000897","2/12/2024 17:54:03","8","0.06","4.76","11.63","0","0","8","362","563","371"
"9484942","2024/12/02","112000000897","2/12/2024 17:54:02","8","0.06","4.76","11.63","0","0","8","362","561","369"
"9484941","2024/12/02","112000000897","2/12/2024 17:54:01","8","0.06","4.76","11.63","0","0","8","362","560","368"
"9484940","2024/12/02","112000000897","2/12/2024 17:54:00","8","0.06","4.76","11.63","0","0","8","362","561","365"
"9484939","2024/12/02","112000000897","2/12/2024 17:53:59","8","0.06","4.78","11.57","0","0","8","362","566","364"
"9484938","2024/12/02","112000000897","2/12/2024 17:53:58","8","0.06","4.75","11.63","0","0","8","362","566","361"
"9484937","2024/12/02","112000000897","2/12/2024 17:53:57","8","0.06","4.78","11.57","0","0","8","362","564","359"
"9484936","2024/12/02","112000000897","2/12/2024 17:53:56","8","0.06","4.78","11.57","0","0","8","362","563","358"
"9484935","2024/12/02","112000000897","2/12/2024 17:53:55","8","0.06","4.77","11.57","0","0","8","362","564","356"
"9484934","2024/12/02","112000000897","2/12/2024 17:53:54","8","0.06","4.75","11.63","0","0","8","362","566","355"
"9484933","2024/12/02","112000000897","2/12/2024 17:53:53","8","0.06","4.77","11.57","0","0","8","362","565","355"
"9484932","2024/12/02","112000000897","2/12/2024 17:53:52","8","0.06","4.76","11.63","0","0","8","361","564","354"
"9484931","2024/12/02","112000000897","2/12/2024 17:53:50","8","0.06","4.7","11.51","0","0","8","362","562","353"
"9484930","2024/12/02","112000000897","2/12/2024 17:53:49","8","0.06","4.8","11.63","0","0","8","362","562","353"
"9484929","2024/12/02","112000000897","2/12/2024 17:53:48","8","0.06","4.74","11.57","0","0","8","361","561","353"
"9484928","2024/12/02","112000000897","2/12/2024 17:53:47","8","0.06","4.68","11.45","0","0","8","361","564","353"
"9484927","2024/12/02","112000000897","2/12/2024 17:53:46","8","0.06","4.83","11.7","0","0","8","361","562","354"
"9484926","2024/12/02","112000000897","2/12/2024 17:53:45","8","0.06","4.83","11.7","0","0","8","361","559","354"
"9484925","2024/12/02","112000000897","2/12/2024 17:53:44","8","0.06","4.83","11.7","0","0","8","361","559","354"
"9484924","2024/12/02","112000000897","2/12/2024 17:53:43","8","0.06","4.83","11.7","0","0","8","361","557","355"
"9484923","2024/12/02","112000000897","2/12/2024 17:53:42","8","0.06","4.82","11.7","0","0","8","361","559","355"
"9484922","2024/12/02","112000000897","2/12/2024 17:53:41","8","0.06","4.82","11.7","0","0","8","361","559","356"
"9484921","2024/12/02","112000000897","2/12/2024 17:53:40","8","0.06","4.82","11.7","0","0","8","360","558","356"
"9484920","2024/12/02","112000000897","2/12/2024 17:53:39","8","0.06","4.83","11.7","0","0","8","361","558","356"
"9484919","2024/12/02","112000000897","2/12/2024 17:53:38","8","0.06","4.82","11.7","0","0","8","360","556","356"
"9484918","2024/12/02","112000000897","2/12/2024 17:53:37","8","0.06","4.83","11.7","0","0","8","361","555","356"
"9484917","2024/12/02","112000000897","2/12/2024 17:53:36","8","0.06","4.83","11.7","0","0","8","360","558","358"
"9484916","2024/12/02","112000000897","2/12/2024 17:53:35","8","0.06","4.83","11.7","0","0","8","360","555","358"
"9484915","2024/12/02","112000000897","2/12/2024 17:53:34","8","0.06","4.82","11.7","0","0","8","360","555","358"
"9484914","2024/12/02","112000000897","2/12/2024 17:53:33","8","0.06","4.83","11.7","0","0","8","359","556","359"
"9484913","2024/12/02","112000000897","2/12/2024 17:53:32","8","0.06","4.82","11.7","0","0","8","360","555","359"
"9484912","2024/12/02","112000000897","2/12/2024 17:53:31","8","0.06","4.83","11.7","0","0","8","359","552","358"
"9484911","2024/12/02","112000000897","2/12/2024 17:53:30","8","0.06","4.83","11.7","0","0","8","359","556","359"
